time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-10-17 14:26:17,Red or Nadia,2003-10-17 14:25:03 Red or Nadia: Nadia: Isn't he cooooooooooooot?,2003-10-17 14:25:26 Vavalion: Indeed.,"Nadia: well, I give Red the DC now... Bye bye...",2003-10-17 14:27:09 Vavalion: Bye Nadia.,"2003-10-17 14:42:44 Red or Nadia: Well, i'm back from school and bearing a win95 boot disk with the proper CD files on it! ;0",
2003-10-17 14:42:44,Red or Nadia,"2003-10-17 14:26:17 Red or Nadia: Nadia: well, I give Red the DC now... Bye bye...",2003-10-17 14:27:09 Vavalion: Bye Nadia.,"Well, i'm back from school and bearing a win95 boot disk with the proper CD files on it! ;0",2003-10-17 14:43:07 Red or Nadia: I just wish cecil was here to see us through this... ;_;,2003-10-17 14:43:39 Red or Nadia: Has he shown up at ALL since yesterday?,
2003-10-17 14:43:07,Red or Nadia,2003-10-17 14:27:09 Vavalion: Bye Nadia.,"2003-10-17 14:42:44 Red or Nadia: Well, i'm back from school and bearing a win95 boot disk with the proper CD files on it! ;0",I just wish cecil was here to see us through this... ;_;,2003-10-17 14:43:39 Red or Nadia: Has he shown up at ALL since yesterday?,2003-10-17 14:45:20 Darrow: Oh my God that kicked so much ass.,
2003-10-17 14:43:39,Red or Nadia,"2003-10-17 14:42:44 Red or Nadia: Well, i'm back from school and bearing a win95 boot disk with the proper CD files on it! ;0",2003-10-17 14:43:07 Red or Nadia: I just wish cecil was here to see us through this... ;_;,Has he shown up at ALL since yesterday?,2003-10-17 14:45:20 Darrow: Oh my God that kicked so much ass.,2003-10-17 14:45:34 Red or Nadia: What Darrow?,
2003-10-17 14:45:34,Red or Nadia,2003-10-17 14:43:39 Red or Nadia: Has he shown up at ALL since yesterday?,2003-10-17 14:45:20 Darrow: Oh my God that kicked so much ass.,What Darrow?,2003-10-17 14:48:18 Red or Nadia: Does anyone have cecil on icq?,"2003-10-17 14:48:44 Darrow: In the first run through Disgaea, there's an ""impossible"" battle stage where this level 75(way overleveled at that point) monster splits into 10 and you have to fight them all and lose. Then your vassals come along and win the battle for you. ...Well, I just got up there again on my new game + and I just tore the hell out of them and got a lot of EXP for it. The story part where the vassals come in was just skipped completely.",
2003-10-17 14:48:18,Red or Nadia,2003-10-17 14:45:20 Darrow: Oh my God that kicked so much ass.,2003-10-17 14:45:34 Red or Nadia: What Darrow?,Does anyone have cecil on icq?,"2003-10-17 14:48:44 Darrow: In the first run through Disgaea, there's an ""impossible"" battle stage where this level 75(way overleveled at that point) monster splits into 10 and you have to fight them all and lose. Then your vassals come along and win the battle for you. ...Well, I just got up there again on my new game + and I just tore the hell out of them and got a lot of EXP for it. The story part where the vassals come in was just skipped completely.","2003-10-17 14:51:11 Red or Nadia: That IS p0wning! I just wish today really ph00n3d like we said it was going to. vav? don't you have to go pay god a visit? [tongue] actually.. I think today maybe a delayed ph00n1ng... at least, i'm hoping so. [tongue]",
2003-10-17 14:51:11,Red or Nadia,2003-10-17 14:48:18 Red or Nadia: Does anyone have cecil on icq?,"2003-10-17 14:48:44 Darrow: In the first run through Disgaea, there's an ""impossible"" battle stage where this level 75(way overleveled at that point) monster splits into 10 and you have to fight them all and lose. Then your vassals come along and win the battle for you. ...Well, I just got up there again on my new game + and I just tore the hell out of them and got a lot of EXP for it. The story part where the vassals come in was just skipped completely.","That IS p0wning! I just wish today really ph00n3d like we said it was going to. vav? don't you have to go pay god a visit? [tongue] actually.. I think today maybe a delayed ph00n1ng... at least, i'm hoping so. [tongue]",2003-10-17 14:52:58 Darrow: [url],2003-10-17 14:57:00 Red or Nadia: Oooooookay...,
2003-10-17 14:57:00,Red or Nadia,"2003-10-17 14:51:11 Red or Nadia: That IS p0wning! I just wish today really ph00n3d like we said it was going to. vav? don't you have to go pay god a visit? [tongue] actually.. I think today maybe a delayed ph00n1ng... at least, i'm hoping so. [tongue]",2003-10-17 14:52:58 Darrow: [url],Oooooookay...,2003-10-17 14:58:28 Red or Nadia: [poke][vav],2003-10-17 15:01:03 Red or Nadia: [poke]cecil,
2003-10-17 14:58:28,Red or Nadia,2003-10-17 14:52:58 Darrow: [url],2003-10-17 14:57:00 Red or Nadia: Oooooookay...,[poke][vav],2003-10-17 15:01:03 Red or Nadia: [poke]cecil,2003-10-17 15:05:07 Red or Nadia: [poke]chat,
2003-10-17 15:01:03,Red or Nadia,2003-10-17 14:57:00 Red or Nadia: Oooooookay...,2003-10-17 14:58:28 Red or Nadia: [poke][vav],[poke]cecil,2003-10-17 15:05:07 Red or Nadia: [poke]chat,2003-10-17 15:09:18 Red or Nadia: [poke][darrow],
2003-10-17 15:05:07,Red or Nadia,2003-10-17 14:58:28 Red or Nadia: [poke][vav],2003-10-17 15:01:03 Red or Nadia: [poke]cecil,[poke]chat,2003-10-17 15:09:18 Red or Nadia: [poke][darrow],"2003-10-17 15:18:11 Red or Nadia: Oh, glorious random quote ball! Tell me when cecil will return?",
2003-10-17 15:09:18,Red or Nadia,2003-10-17 15:01:03 Red or Nadia: [poke]cecil,2003-10-17 15:05:07 Red or Nadia: [poke]chat,[poke][darrow],"2003-10-17 15:18:11 Red or Nadia: Oh, glorious random quote ball! Tell me when cecil will return?",2003-10-17 15:18:51 Red or Nadia: Early morning? But i want him here now!,
2003-10-17 15:18:11,Red or Nadia,2003-10-17 15:05:07 Red or Nadia: [poke]chat,2003-10-17 15:09:18 Red or Nadia: [poke][darrow],"Oh, glorious random quote ball! Tell me when cecil will return?",2003-10-17 15:18:51 Red or Nadia: Early morning? But i want him here now!,2003-10-17 15:19:38 Red or Nadia: Hey! Stop researching and bring the cecil!,
2003-10-17 15:18:51,Red or Nadia,2003-10-17 15:09:18 Red or Nadia: [poke][darrow],"2003-10-17 15:18:11 Red or Nadia: Oh, glorious random quote ball! Tell me when cecil will return?",Early morning? But i want him here now!,2003-10-17 15:19:38 Red or Nadia: Hey! Stop researching and bring the cecil!,2003-10-17 15:20:26 Red or Nadia: Cecil is vav? [eh],
2003-10-17 15:19:38,Red or Nadia,"2003-10-17 15:18:11 Red or Nadia: Oh, glorious random quote ball! Tell me when cecil will return?",2003-10-17 15:18:51 Red or Nadia: Early morning? But i want him here now!,Hey! Stop researching and bring the cecil!,2003-10-17 15:20:26 Red or Nadia: Cecil is vav? [eh],2003-10-17 15:21:14 Red or Nadia: Why are you laughing at nadia? She's not doing anything funny!,
2003-10-17 15:20:26,Red or Nadia,2003-10-17 15:18:51 Red or Nadia: Early morning? But i want him here now!,2003-10-17 15:19:38 Red or Nadia: Hey! Stop researching and bring the cecil!,Cecil is vav? [eh],2003-10-17 15:21:14 Red or Nadia: Why are you laughing at nadia? She's not doing anything funny!,"2003-10-17 15:22:17 Red or Nadia: well, in that case... I say mail your tablet AND your computer to us so they won't interfere with any MORE of your work! [wink]",
2003-10-17 15:21:14,Red or Nadia,2003-10-17 15:19:38 Red or Nadia: Hey! Stop researching and bring the cecil!,2003-10-17 15:20:26 Red or Nadia: Cecil is vav? [eh],Why are you laughing at nadia? She's not doing anything funny!,"2003-10-17 15:22:17 Red or Nadia: well, in that case... I say mail your tablet AND your computer to us so they won't interfere with any MORE of your work! [wink]",2003-10-17 15:23:48 Red or Nadia: And what's wrong with that?,
2003-10-17 15:22:17,Red or Nadia,2003-10-17 15:20:26 Red or Nadia: Cecil is vav? [eh],2003-10-17 15:21:14 Red or Nadia: Why are you laughing at nadia? She's not doing anything funny!,"well, in that case... I say mail your tablet AND your computer to us so they won't interfere with any MORE of your work! [wink]",2003-10-17 15:23:48 Red or Nadia: And what's wrong with that?,2003-10-17 15:24:51 Red or Nadia: It's not a yes or no question college boy... [eh]],
2003-10-17 15:23:48,Red or Nadia,2003-10-17 15:21:14 Red or Nadia: Why are you laughing at nadia? She's not doing anything funny!,"2003-10-17 15:22:17 Red or Nadia: well, in that case... I say mail your tablet AND your computer to us so they won't interfere with any MORE of your work! [wink]",And what's wrong with that?,2003-10-17 15:24:51 Red or Nadia: It's not a yes or no question college boy... [eh]],2003-10-17 15:24:59 Darrow: More sex is good.,
2003-10-17 15:24:51,Red or Nadia,"2003-10-17 15:22:17 Red or Nadia: well, in that case... I say mail your tablet AND your computer to us so they won't interfere with any MORE of your work! [wink]",2003-10-17 15:23:48 Red or Nadia: And what's wrong with that?,It's not a yes or no question college boy... [eh]],2003-10-17 15:24:59 Darrow: More sex is good.,"2003-10-17 15:25:26 Red or Nadia: You SHOW 'im, darrow!",
2003-10-17 15:25:26,Red or Nadia,2003-10-17 15:24:51 Red or Nadia: It's not a yes or no question college boy... [eh]],2003-10-17 15:24:59 Darrow: More sex is good.,"You SHOW 'im, darrow!","2003-10-17 15:26:03 Red or Nadia: Yes, it will.","2003-10-17 15:26:07 Darrow: LOL ""I did it, Marlene, I did it, did you see that, I took that bug DOWN!"" *SMACK*",
2003-10-17 15:26:03,Red or Nadia,2003-10-17 15:24:59 Darrow: More sex is good.,"2003-10-17 15:25:26 Red or Nadia: You SHOW 'im, darrow!","Yes, it will.","2003-10-17 15:26:07 Darrow: LOL ""I did it, Marlene, I did it, did you see that, I took that bug DOWN!"" *SMACK*",2003-10-17 15:26:30 Red or Nadia: Do they now?,
2003-10-17 15:26:30,Red or Nadia,"2003-10-17 15:26:03 Red or Nadia: Yes, it will.","2003-10-17 15:26:07 Darrow: LOL ""I did it, Marlene, I did it, did you see that, I took that bug DOWN!"" *SMACK*",Do they now?,2003-10-17 15:26:44 Red or Nadia: /randomqoute,2003-10-17 15:27:14 Red or Nadia: DARROW!!!!,
2003-10-17 15:26:44,Red or Nadia,"2003-10-17 15:26:07 Darrow: LOL ""I did it, Marlene, I did it, did you see that, I took that bug DOWN!"" *SMACK*",2003-10-17 15:26:30 Red or Nadia: Do they now?,/randomqoute,2003-10-17 15:27:14 Red or Nadia: DARROW!!!!,2003-10-17 15:27:52 Darrow: Huh?,
2003-10-17 15:27:14,Red or Nadia,2003-10-17 15:26:30 Red or Nadia: Do they now?,2003-10-17 15:26:44 Red or Nadia: /randomqoute,DARROW!!!!,2003-10-17 15:27:52 Darrow: Huh?,2003-10-17 15:31:48 Red or Nadia: i'm lonely.. ;_;,
2003-10-17 15:31:48,Red or Nadia,2003-10-17 15:27:14 Red or Nadia: DARROW!!!!,2003-10-17 15:27:52 Darrow: Huh?,i'm lonely.. ;_;,"2003-10-17 15:33:53 Darrow: Don't worry, I'll be around soon...Err...I think. [eh]",2003-10-17 15:35:32 Red or Nadia: soon?,
2003-10-17 15:35:32,Red or Nadia,2003-10-17 15:31:48 Red or Nadia: i'm lonely.. ;_;,"2003-10-17 15:33:53 Darrow: Don't worry, I'll be around soon...Err...I think. [eh]",soon?,2003-10-17 15:37:30 Red or Nadia: CEEEEEEEEEEEEEECIIIIIIIIIIIIIIIIL!!!!!!!!!!!!!!!!!,2003-10-17 15:42:35 Red or Nadia: [siiiiiiigh] nadia seems to have cheered up quite a bit.. but i don't feel so good... i'm so anxious. i wish cecil were here so i could get this thing started... ;_;,
2003-10-17 15:37:30,Red or Nadia,"2003-10-17 15:33:53 Darrow: Don't worry, I'll be around soon...Err...I think. [eh]",2003-10-17 15:35:32 Red or Nadia: soon?,CEEEEEEEEEEEEEECIIIIIIIIIIIIIIIIL!!!!!!!!!!!!!!!!!,2003-10-17 15:42:35 Red or Nadia: [siiiiiiigh] nadia seems to have cheered up quite a bit.. but i don't feel so good... i'm so anxious. i wish cecil were here so i could get this thing started... ;_;,2003-10-17 15:43:05 Red or Nadia: or soul... or hero.. i need someone to answer my questions and hold my hand! ;_;,
2003-10-17 15:42:35,Red or Nadia,2003-10-17 15:35:32 Red or Nadia: soon?,2003-10-17 15:37:30 Red or Nadia: CEEEEEEEEEEEEEECIIIIIIIIIIIIIIIIL!!!!!!!!!!!!!!!!!,[siiiiiiigh] nadia seems to have cheered up quite a bit.. but i don't feel so good... i'm so anxious. i wish cecil were here so i could get this thing started... ;_;,2003-10-17 15:43:05 Red or Nadia: or soul... or hero.. i need someone to answer my questions and hold my hand! ;_;,2003-10-17 15:43:56 Red or Nadia: anyway... just in case the deadness cares... i got my test back today..,
2003-10-17 15:43:05,Red or Nadia,2003-10-17 15:37:30 Red or Nadia: CEEEEEEEEEEEEEECIIIIIIIIIIIIIIIIL!!!!!!!!!!!!!!!!!,2003-10-17 15:42:35 Red or Nadia: [siiiiiiigh] nadia seems to have cheered up quite a bit.. but i don't feel so good... i'm so anxious. i wish cecil were here so i could get this thing started... ;_;,or soul... or hero.. i need someone to answer my questions and hold my hand! ;_;,2003-10-17 15:43:56 Red or Nadia: anyway... just in case the deadness cares... i got my test back today..,2003-10-17 15:59:53 Red or Nadia: [looks at the backyard and it's all pink] gee... Darrow would REALLY love this! [wink],
2003-10-17 15:43:56,Red or Nadia,2003-10-17 15:42:35 Red or Nadia: [siiiiiiigh] nadia seems to have cheered up quite a bit.. but i don't feel so good... i'm so anxious. i wish cecil were here so i could get this thing started... ;_;,2003-10-17 15:43:05 Red or Nadia: or soul... or hero.. i need someone to answer my questions and hold my hand! ;_;,anyway... just in case the deadness cares... i got my test back today..,2003-10-17 15:59:53 Red or Nadia: [looks at the backyard and it's all pink] gee... Darrow would REALLY love this! [wink],"2003-10-17 16:04:24 Red or Nadia: [sings] boooooooooorn deeeeeeeeeeeaaaaaaad!!!!!!! as dead as the deeeeeeeeaeeath blows, as dead as the grass dieeeeeees....!!!!!!!",
2003-10-17 15:59:53,Red or Nadia,2003-10-17 15:43:05 Red or Nadia: or soul... or hero.. i need someone to answer my questions and hold my hand! ;_;,2003-10-17 15:43:56 Red or Nadia: anyway... just in case the deadness cares... i got my test back today..,[looks at the backyard and it's all pink] gee... Darrow would REALLY love this! [wink],"2003-10-17 16:04:24 Red or Nadia: [sings] boooooooooorn deeeeeeeeeeeaaaaaaad!!!!!!! as dead as the deeeeeeeeaeeath blows, as dead as the grass dieeeeeees....!!!!!!!",2003-10-17 16:10:32 Red or Nadia: Anyway... i got my test back... probably the only good thing that happened today... I got a 95. [blush],
2003-10-17 16:04:24,Red or Nadia,2003-10-17 15:43:56 Red or Nadia: anyway... just in case the deadness cares... i got my test back today..,2003-10-17 15:59:53 Red or Nadia: [looks at the backyard and it's all pink] gee... Darrow would REALLY love this! [wink],"[sings] boooooooooorn deeeeeeeeeeeaaaaaaad!!!!!!! as dead as the deeeeeeeeaeeath blows, as dead as the grass dieeeeeees....!!!!!!!",2003-10-17 16:10:32 Red or Nadia: Anyway... i got my test back... probably the only good thing that happened today... I got a 95. [blush],"2003-10-17 16:11:25 Red or Nadia: Technically, i missed 3 questions, but 2 were partly right so the teacher gave me credit for them anyway and marked down his preffered answer for future reference! ^^",
2003-10-17 16:10:32,Red or Nadia,2003-10-17 15:59:53 Red or Nadia: [looks at the backyard and it's all pink] gee... Darrow would REALLY love this! [wink],"2003-10-17 16:04:24 Red or Nadia: [sings] boooooooooorn deeeeeeeeeeeaaaaaaad!!!!!!! as dead as the deeeeeeeeaeeath blows, as dead as the grass dieeeeeees....!!!!!!!",Anyway... i got my test back... probably the only good thing that happened today... I got a 95. [blush],"2003-10-17 16:11:25 Red or Nadia: Technically, i missed 3 questions, but 2 were partly right so the teacher gave me credit for them anyway and marked down his preffered answer for future reference! ^^",2003-10-17 16:14:36 Red or Nadia: I am sooooooooooooooooooo bored...,
2003-10-17 16:11:25,Red or Nadia,"2003-10-17 16:04:24 Red or Nadia: [sings] boooooooooorn deeeeeeeeeeeaaaaaaad!!!!!!! as dead as the deeeeeeeeaeeath blows, as dead as the grass dieeeeeees....!!!!!!!",2003-10-17 16:10:32 Red or Nadia: Anyway... i got my test back... probably the only good thing that happened today... I got a 95. [blush],"Technically, i missed 3 questions, but 2 were partly right so the teacher gave me credit for them anyway and marked down his preffered answer for future reference! ^^",2003-10-17 16:14:36 Red or Nadia: I am sooooooooooooooooooo bored...,2003-10-17 16:17:05 Red or Nadia: i rorgot how boring the internet can be sometimes... >_,
2003-10-17 16:14:36,Red or Nadia,2003-10-17 16:10:32 Red or Nadia: Anyway... i got my test back... probably the only good thing that happened today... I got a 95. [blush],"2003-10-17 16:11:25 Red or Nadia: Technically, i missed 3 questions, but 2 were partly right so the teacher gave me credit for them anyway and marked down his preffered answer for future reference! ^^",I am sooooooooooooooooooo bored...,2003-10-17 16:17:05 Red or Nadia: i rorgot how boring the internet can be sometimes... >_,2003-10-17 16:19:45 Darrow: Sweeeeet.,
2003-10-17 16:17:05,Red or Nadia,"2003-10-17 16:11:25 Red or Nadia: Technically, i missed 3 questions, but 2 were partly right so the teacher gave me credit for them anyway and marked down his preffered answer for future reference! ^^",2003-10-17 16:14:36 Red or Nadia: I am sooooooooooooooooooo bored...,i rorgot how boring the internet can be sometimes... >_,2003-10-17 16:19:45 Darrow: Sweeeeet.,"2003-10-17 16:21:03 Darrow: Are there sexy, naked, pink haired women of Goddess-like sexiness in the backyard?",
2003-10-17 16:25:27,Red or Nadia,2003-10-17 16:19:45 Darrow: Sweeeeet.,"2003-10-17 16:21:03 Darrow: Are there sexy, naked, pink haired women of Goddess-like sexiness in the backyard?",No. It's just pink. [tongue],2003-10-17 16:26:40 Darrow: Well that's not very fun.,"2003-10-17 16:26:46 Red or Nadia: Speaking of pink, though... it's too bad you can't come down. You could've watched Kurumi. And she has pink hair...! [wink]",
2003-10-17 16:26:46,Red or Nadia,2003-10-17 16:25:27 Red or Nadia: No. It's just pink. [tongue],2003-10-17 16:26:40 Darrow: Well that's not very fun.,"Speaking of pink, though... it's too bad you can't come down. You could've watched Kurumi. And she has pink hair...! [wink]","2003-10-17 16:27:37 Darrow: Yeah, I was looking forward to watching anime and stuff.","2003-10-17 16:28:06 Red or Nadia: I even have a two sided poster from newtype of her in just bra and panties on one side and her in a bath, naked on the other side. You can't see anything... But I don't think you'd mind. [tongue]",
2003-10-17 16:28:06,Red or Nadia,"2003-10-17 16:26:46 Red or Nadia: Speaking of pink, though... it's too bad you can't come down. You could've watched Kurumi. And she has pink hair...! [wink]","2003-10-17 16:27:37 Darrow: Yeah, I was looking forward to watching anime and stuff.","I even have a two sided poster from newtype of her in just bra and panties on one side and her in a bath, naked on the other side. You can't see anything... But I don't think you'd mind. [tongue]",2003-10-17 16:30:21 Darrow: Of course not. [wink],2003-10-17 16:30:26 Red or Nadia: soooooo... what's up?,
2003-10-17 16:30:26,Red or Nadia,"2003-10-17 16:28:06 Red or Nadia: I even have a two sided poster from newtype of her in just bra and panties on one side and her in a bath, naked on the other side. You can't see anything... But I don't think you'd mind. [tongue]",2003-10-17 16:30:21 Darrow: Of course not. [wink],soooooo... what's up?,2003-10-17 16:31:58 Red or Nadia: I'm pretty bored. how about you?,"2003-10-17 16:32:06 Darrow: Not much. Trying to make some plans for this weekend, but I don't think anything's going to be happening tonight.",
2003-10-17 16:31:58,Red or Nadia,2003-10-17 16:30:21 Darrow: Of course not. [wink],2003-10-17 16:30:26 Red or Nadia: soooooo... what's up?,I'm pretty bored. how about you?,"2003-10-17 16:32:06 Darrow: Not much. Trying to make some plans for this weekend, but I don't think anything's going to be happening tonight.","2003-10-17 16:32:36 Red or Nadia: Well, GOOD! You can keep me company! [tongue]",
2003-10-17 16:32:36,Red or Nadia,2003-10-17 16:31:58 Red or Nadia: I'm pretty bored. how about you?,"2003-10-17 16:32:06 Darrow: Not much. Trying to make some plans for this weekend, but I don't think anything's going to be happening tonight.","Well, GOOD! You can keep me company! [tongue]","2003-10-17 16:33:14 Darrow: A little, but I have episodes of YYH to watch. I'll still be around, though.",2003-10-17 16:33:43 Red or Nadia: At least Nadia's enjoying herself with FFT... But me...? I already did all of my surfing and there's nothing left to do... :(,
2003-10-17 16:33:43,Red or Nadia,"2003-10-17 16:32:36 Red or Nadia: Well, GOOD! You can keep me company! [tongue]","2003-10-17 16:33:14 Darrow: A little, but I have episodes of YYH to watch. I'll still be around, though.",At least Nadia's enjoying herself with FFT... But me...? I already did all of my surfing and there's nothing left to do... :(,2003-10-17 16:34:30 Darrow: Why not draw something sexy? Like...Melfina? [wink],2003-10-17 16:34:34 Red or Nadia: Well... i have NOTHING to do... But sit and wait for cecil because i'm scared to reinstall windows by myself. :(,
2003-10-17 16:34:34,Red or Nadia,2003-10-17 16:33:43 Red or Nadia: At least Nadia's enjoying herself with FFT... But me...? I already did all of my surfing and there's nothing left to do... :(,2003-10-17 16:34:30 Darrow: Why not draw something sexy? Like...Melfina? [wink],Well... i have NOTHING to do... But sit and wait for cecil because i'm scared to reinstall windows by myself. :(,2003-10-17 16:35:40 Red or Nadia: What good would it do? no scanner.. no computer.. no photoshop... And i'd have to borrow paper from nadia... unless i drew on notebook paper. [tongue],2003-10-17 16:36:49 Darrow: Fucking crazy Kazaa.,
2003-10-17 16:35:40,Red or Nadia,2003-10-17 16:34:30 Darrow: Why not draw something sexy? Like...Melfina? [wink],2003-10-17 16:34:34 Red or Nadia: Well... i have NOTHING to do... But sit and wait for cecil because i'm scared to reinstall windows by myself. :(,What good would it do? no scanner.. no computer.. no photoshop... And i'd have to borrow paper from nadia... unless i drew on notebook paper. [tongue],2003-10-17 16:36:49 Darrow: Fucking crazy Kazaa.,2003-10-17 16:37:16 Red or Nadia: what'd it do now?,
2003-10-17 16:37:16,Red or Nadia,2003-10-17 16:35:40 Red or Nadia: What good would it do? no scanner.. no computer.. no photoshop... And i'd have to borrow paper from nadia... unless i drew on notebook paper. [tongue],2003-10-17 16:36:49 Darrow: Fucking crazy Kazaa.,what'd it do now?,"2003-10-17 16:37:48 Darrow: It says it's searching, but it's not really doing anything.",2003-10-17 16:38:02 Red or Nadia: Ah. sorry.,
2003-10-17 16:38:02,Red or Nadia,2003-10-17 16:37:16 Red or Nadia: what'd it do now?,"2003-10-17 16:37:48 Darrow: It says it's searching, but it's not really doing anything.",Ah. sorry.,2003-10-17 16:39:49 Red or Nadia: [rolls eyes at nadia being excited about using sheep count in ffta],"2003-10-17 16:39:57 Darrow: Arghhh, this is pissing me off.",
2003-10-17 16:39:49,Red or Nadia,"2003-10-17 16:37:48 Darrow: It says it's searching, but it's not really doing anything.",2003-10-17 16:38:02 Red or Nadia: Ah. sorry.,[rolls eyes at nadia being excited about using sheep count in ffta],"2003-10-17 16:39:57 Darrow: Arghhh, this is pissing me off.",2003-10-17 16:40:37 Red or Nadia: it's so dead tonight...,
2003-10-17 16:40:37,Red or Nadia,2003-10-17 16:39:49 Red or Nadia: [rolls eyes at nadia being excited about using sheep count in ffta],"2003-10-17 16:39:57 Darrow: Arghhh, this is pissing me off.",it's so dead tonight...,2003-10-17 16:40:55 Red or Nadia: So then stop using kazaa.,2003-10-17 16:43:21 Darrow: Kinda doesn't help matters when Kazaa is the best program and stop using it kinda means I can't get more episodes.,
2003-10-17 16:40:55,Red or Nadia,"2003-10-17 16:39:57 Darrow: Arghhh, this is pissing me off.",2003-10-17 16:40:37 Red or Nadia: it's so dead tonight...,So then stop using kazaa.,2003-10-17 16:43:21 Darrow: Kinda doesn't help matters when Kazaa is the best program and stop using it kinda means I can't get more episodes.,2003-10-17 16:45:08 Red or Nadia: [bites the chat],
2003-10-17 16:45:08,Red or Nadia,2003-10-17 16:40:55 Red or Nadia: So then stop using kazaa.,2003-10-17 16:43:21 Darrow: Kinda doesn't help matters when Kazaa is the best program and stop using it kinda means I can't get more episodes.,[bites the chat],"2003-10-17 16:48:39 Darrow: Today was pretty simple, for the most part. If everything turns out well, though, tomorrow should be an eventful day.",2003-10-17 16:49:06 Red or Nadia: How come?,
2003-10-17 16:49:06,Red or Nadia,2003-10-17 16:45:08 Red or Nadia: [bites the chat],"2003-10-17 16:48:39 Darrow: Today was pretty simple, for the most part. If everything turns out well, though, tomorrow should be an eventful day.",How come?,2003-10-17 16:50:45 Darrow: I might be going to see Kill Bill tomorrow with some friends.,2003-10-17 16:55:29 Red or Nadia: Ah.,
2003-10-17 16:55:29,Red or Nadia,2003-10-17 16:49:06 Red or Nadia: How come?,2003-10-17 16:50:45 Darrow: I might be going to see Kill Bill tomorrow with some friends.,Ah.,2003-10-17 16:56:04 Red or Nadia: Well... i got my test back today! -^^-,2003-10-17 17:04:17 Red or Nadia: Daaaaaaaaaaaaarroooooooow....?,
2003-10-17 16:56:04,Red or Nadia,2003-10-17 16:50:45 Darrow: I might be going to see Kill Bill tomorrow with some friends.,2003-10-17 16:55:29 Red or Nadia: Ah.,Well... i got my test back today! -^^-,2003-10-17 17:04:17 Red or Nadia: Daaaaaaaaaaaaarroooooooow....?,2003-10-17 17:04:27 Red or Nadia: alone again...,
2003-10-17 17:04:17,Red or Nadia,2003-10-17 16:55:29 Red or Nadia: Ah.,2003-10-17 16:56:04 Red or Nadia: Well... i got my test back today! -^^-,Daaaaaaaaaaaaarroooooooow....?,2003-10-17 17:04:27 Red or Nadia: alone again...,2003-10-17 17:06:22 Red or Nadia: [takes out and shuffles yu-gi-oh deck],
2003-10-17 17:04:27,Red or Nadia,2003-10-17 16:56:04 Red or Nadia: Well... i got my test back today! -^^-,2003-10-17 17:04:17 Red or Nadia: Daaaaaaaaaaaaarroooooooow....?,alone again...,2003-10-17 17:06:22 Red or Nadia: [takes out and shuffles yu-gi-oh deck],2003-10-17 17:06:43 Red or Nadia: [draws 6 cards],
2003-10-17 17:06:22,Red or Nadia,2003-10-17 17:04:17 Red or Nadia: Daaaaaaaaaaaaarroooooooow....?,2003-10-17 17:04:27 Red or Nadia: alone again...,[takes out and shuffles yu-gi-oh deck],2003-10-17 17:06:43 Red or Nadia: [draws 6 cards],2003-10-17 17:07:29 Red or Nadia: [looks at hand] hee hee hee!,
2003-10-17 17:06:43,Red or Nadia,2003-10-17 17:04:27 Red or Nadia: alone again...,2003-10-17 17:06:22 Red or Nadia: [takes out and shuffles yu-gi-oh deck],[draws 6 cards],2003-10-17 17:07:29 Red or Nadia: [looks at hand] hee hee hee!,2003-10-17 17:09:02 Red or Nadia: [places two face down cards in his magic/trap area and puts down witch of the black forest in attack mode],
2003-10-17 17:07:29,Red or Nadia,2003-10-17 17:06:22 Red or Nadia: [takes out and shuffles yu-gi-oh deck],2003-10-17 17:06:43 Red or Nadia: [draws 6 cards],[looks at hand] hee hee hee!,2003-10-17 17:09:02 Red or Nadia: [places two face down cards in his magic/trap area and puts down witch of the black forest in attack mode],2003-10-17 17:09:50 Red or Nadia: I end my turn.,
2003-10-17 17:09:02,Red or Nadia,2003-10-17 17:06:43 Red or Nadia: [draws 6 cards],2003-10-17 17:07:29 Red or Nadia: [looks at hand] hee hee hee!,[places two face down cards in his magic/trap area and puts down witch of the black forest in attack mode],2003-10-17 17:09:50 Red or Nadia: I end my turn.,2003-10-17 17:11:14 Red or Nadia: Laugh now if you wish! I will smear your blood all OVER the dueling arena!,
2003-10-17 17:09:50,Red or Nadia,2003-10-17 17:07:29 Red or Nadia: [looks at hand] hee hee hee!,2003-10-17 17:09:02 Red or Nadia: [places two face down cards in his magic/trap area and puts down witch of the black forest in attack mode],I end my turn.,2003-10-17 17:11:14 Red or Nadia: Laugh now if you wish! I will smear your blood all OVER the dueling arena!,"2003-10-17 17:11:57 Darrow: Yeah, I heard. Good job.",
2003-10-17 17:11:14,Red or Nadia,2003-10-17 17:09:02 Red or Nadia: [places two face down cards in his magic/trap area and puts down witch of the black forest in attack mode],2003-10-17 17:09:50 Red or Nadia: I end my turn.,Laugh now if you wish! I will smear your blood all OVER the dueling arena!,"2003-10-17 17:11:57 Darrow: Yeah, I heard. Good job.",2003-10-17 17:12:23 Red or Nadia: HAH! are you SO afraid that i shall send you to the shadow relm that you run now when the duel has only just begun! coward! you shall stay and duel me!,
